label,article
1,"Tuloy-tuloy ang pamimigay ng Duterte Administration ng mga lupa sa mga kababayan natin. At ngayon ay tinatarget ng Pangulong Rodrigo Duterte na ipamigay ay ang mga lupang napunta sa simbahan noong panahon ng kastila. Sa kanyang talumpati sa Sagay City Government Center, Negros Occidental, sinabi ng Presidente na pinapa-survey niya na raw ang mga naturang lupain. ""Let's reach an understanding about the land titles that you have now... Just wait, I'm still having lands surveyed,"" sabi ni Presidente Duterte. Base sa ulat ng Daily Tribune, noong napirmahan ang kasunduan ng Estados Unidos at Espana noong 1898 (Treaty of Paris), isa sa mga nakasaad ay ang pagpo-protekta ng gobyerno ng Amerika sa lupain ng mga pari. Ang mga naturang malalaking lupain daw ay pagmamay-ari daw ng ""predominant Spanish religious orders"". Ayon kay Pangulong Duterte, namuhay ng kumportable daw ang mga simbahan at panahon na raw ngayon para magsakrispisyo ito. Sinabi ng pa ng Presidente na ang ilang kababayan natin ay naninirahan lamang sa simpleng bahay-kubo. ""The Church needs to realize that there is a time where you live comfortably, but there is also a time (to sacrifice). The world is becoming more populated,"" banat pa ng Presidente. Sa hiwalay naman na ulat, binuweltahan ni Pangulong Duterte ang paninisi ng pari sa kanya. Magugunita na may mga pari lumantad at sinabing nakakatanggap daw sila ng mga banta sa buhay dahil sa walang tigil na atake ni Pangulong Duterte sa hanay nila. ""They tried to picture me na 'pag namatay sila...I should be blamed because of my outburst. The hell. Wala akong pakialam kung mamatay kayo ngayon lahat. Maluwang pa ang ating cemetery... Stop scaring people about your holiness. Do not scare me about you dying and getting me blamed,"" buwelta ng Pangulo. Source: Tribune | GMA"
1,"Patay na umano ang isa pang ""person of interest"" o taong itinuturong may kaugnayan o may nalalaman sa pagpatay sa pamilya ni Dexter Carlos Sr. sa San Jose del Monte, Bulacan. Sabado ng umaga ay kinumpirma sa DZMM ng isang kamag-anak ng person of interest na si Anthony Garcia, alyas ""Tony,"" na patay na ito."
1,"Hindi pa man summer ay nauuso na ang pagsusuot ng mga maiikling shorts lalo na sa mga kababaihan. Ito ay para sa kasuotang komportable o kaya naman ay para maipakita ang kanilang alindog. Pero bawal na ngayon sa Caloocan City ang pagsusuot ng maiikling shorts na kung tawagin ng iba ay ""pekpek shorts"", Filipino slang para sa short shorts o daisy dukes. Layunin ng Caloocan City government na maiiwas ang mga kababaihan lalo na ang kabataan sa pambabastos dahil sa suot nilang nakakaaliw sa mata ng kalalakihan. Nakasaad sa ilalim ng City Ordinance 0439 Series 2007 na mahigpit na ipagbabawal ang pagsusuot ng maiikling shorts, lalo na sa mga babae at mga walang damit pang-itaas naman para sa kalalakihan. Nakasaad sa ordinansa na bibigyan ng warning sa unang paglabag, P500 sa ikalawang paglabag, at P1,000 multa at pagkakulong ng hindi hihigit sa dalawang araw sa ikatlong pagkakahuli. Kung walang pambayad ay may naghihintay na community service sa mga pasaway. Pagwawalis sa barangay ng dalawa hanggang apat na araw ang mga mahuhuling lalabag. Ayon kay City Councilor Onet Henson, noong pang 2007 ang ordinansa na ito pero hindi naman naiimplementa sa mga barangay. Maging ang mga barangay na nasabihan ng ordinansa ay hindi rin naipatupad dahil hindi umano nila makontrol ang mga kasuotan ng tao dahil maraming pasaway na talagang mahirap pagbawalan."
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
1,"Hindi natuwa si Pangulong Rodrigo Duterte sa naging pasya ng prosecutor na palayain ang menor de edad na suspek sa karumaldumal na pamamaslang sa 16-anyos na si Christine Silawan na tinadtad ng saksak at binalatan pa ang mukha. Sa kanyang talumpati sa PDP-Laban campaign rally sa Koronadal City, South Cotabato, kinausap niya raw ang piskal na nagpalaya sa suspek sa Silawan Case. ""'Yung nakapatay sa bata ni-release upon orders of the prosecutor. Tinawagan ko siya pagka-umaga...sabi ko i-recall mo 'yang order ninyo of dismissal and have the guy re-arrested kasi piskal ako, piskal ka... Yang habulan na 'yan continuous 'yan hanggang mahuli mo then you file a case. Kayong mga abogado, panero, how do you apply that stupid principle? Sige daw. Pagka-ganun wala nang maaresto. Alam ninyo 'yan. Paano mo aarestuhin 'yan?,"" sabi ng Pangulo. Hindi daw makakapayag ang Pangulo na basta-basta palayain ang suspek sa pagpatay kay Christine. ""Di ako papayag na ganunin mo lang ang tao. Patayin mo ang bata, balatan mo tapos magsibat ka lang, mahuli ka after six days tapos ma-release ka kasi hindi hot pursuit... For as long as there is somebody who conducted the investigation and made a follow up everyday that is still hot pursuit to me. Imposible mo 'yang sabihin mo na hot pursuit 24 hours lang ngayon,"" banat ng Presidente. Naging usapan ngayong buwan ang kaawa-awang sinapit ni SIlawan sa kamay ng kanyang dating nobyo. Ayon sa mga ulat, ang menor de edad na ex-lover ni Silawan ang huling kasama nito bago nangyari ang krimen. Selos ang tintignang motibo sa nangyari sa dalaga. Ilang kababayan natin ang nananawagan na ibalik na ang parusang kamatayan dahil sa nangyari kay Silawan. Si Christine ay inihatid na sa kanyang huling hantungan nito lamang Marso 23. Ang pamilya niya ay patuloy na humihingi ng hustisya matapos palayain ang suspek sa pagpaslang kay Christine.. Source: GMA | Presidential Communications"
0,"CEBU CITY - Isa si Norman Solamo, 40, sa mga maagang pumila upang mag-apply ng trabaho sa pagbubukas ng Manila Bulletin Classified Jobs Fair sa SM City Cebu Trade Hall kahapon, at puno siya ng pag-asa na makahahanap na ng oportunidad sa pagkakakitaan para makatulong sa kanyang pamilya."
0,Inihain ni Villar ang House Resolution 1658 na nag-aatas sa House Committee on Information and Communications Technology at sa iba pang kinauukulang House panel na siyasatin ang napaulat na mabagal na Internet connection sa bansa.
0,"NAIS itama ng Bandera ang pagkakamali sa isang istorya nito na  naipost sa website noong Pebrero 4. Nagpapasalamat ang Bandera kay Sheila Mateo, kamag-anak ng pinaslang na si Boyet San Buenaventura, sa pagtawag sa atensyon sa Bandera ukol sa pagkakamali nito. Si San Buenaventura ang may-ari ng tindahan na pinaslang umano ng bumibili na si Jessie Mark Batugon; at hindi gaya nang napaunang ulat hindi lang Bandera kundi sa iba pang mga news website. (Read more) http://https://bandera.inquirer.net/208320/lalaking-bumili-ng-noodles-patay-matapos-barilin-ng-may-ari-ng-tindahan-sa-quezon Narito ang itinamang istorya: PATAY ang isang 37-anyos na lalaki matapos barilin sa kanyang tindahan sa Gumaca, Quezon bago maghatinggabi noong Linggo, Pebrero 3, ayon sa pulisya. Kinilala ni Senior Supt. Osmundo de Guzman, Quezon police director, ang nasawi na Boyet San Buenaventura. Isang police manhunt naman ang inilunsad laban sa suspek na si Jessie Mark Batugon, 19, sa Barangay Progreso. Sa kuwento ng kamag-anak ng biktima na si Sheila Mateo, pumunta si Batugon sa tindahan upang bumili ng noodles. Ang nagbabantay sa tindahan ay ang misis ng nasawi na si Cristina. Nakita umano ng suspek ang biktima na nagtungo sa likuran ng tindahan at doon ay umiihi; pinuntahan ito ng suspek at doon binaril ang biktima sa likod gamit ang .22 kalibreng baril. Binawian ng buhay ang biktima habang dinadala sa San Diego Hospital. Narekober ng mga pulis ang baril, bagamat nakatakas ang suspek. Nanawagan ng hustisya ang mga kamag-anak ng biktima"
1,"Para kay Senador Antonio Trillanes, nagkakaroon raw ng cover-up sa mga ibinibintang ni alyas ""Bikoy"" laban sa pamilya ni pangulong Rodrigo Duterte. Si Bikoy ang pabida sa video series na ""Ang Totong Narco List"", kung saan ilang kaanak ni pangulong Duterte ay iniuugnay sa kalakaran ng droga. Kinikuwestiyon ni Trillanes ang ginagawang imbestigasyon ng Department of Justice (DOJ) at National Bureau of Investigation. ""San ka nakakita ng cyberlibel lang pero buong DOJ, NBI ang nagkukumahog? Talagang pinagtatakpan nila ito,"" sabi ni Trillanes. Boladas pa ni Trillanes, isang minor crime lang daw ang kaso para pagtuunan ng pansin ng kalihim ng DOJ. ""Kasi kahapon, DOJ secretary ang namumuno sa kaso na minor lang -- Inciting to sedition at cyberlibel. Municipal Trial Court dapat yan,"" dagdag ni Trillanes. Ang mga pahayg na ito ni Trillanes ay sinabi ng senador sa isang programa sa radyo, ilang araw matapos ang pagkakahuli kay Rodel Jayme, ang web developer ng website na metrobalita.net na isa sa mga unang nagbahagi ng mapanirang video laban sa pamilya ni Pangulong Duterte. Ayon sa nakalap na impormasyon ng NBI sa Facebook account ni Jayme, isang nangngangalang Maru Nguyen ang nagpagawa ng website kay Jayme. At sa usapan nila Jayme at Nguyen ay nabanggit daw ang grupong Magdalo. Base sa mga ulat, payag daw si Jayme na maging state witness para ikanta ang mga taong posibleng konektado sa paggawa ng mapanirang Bikoy videos. Humingi rin si Jayme ng kapatawaran sa pamilya ng Pangulo. Ayon kay Jayme, siya lang daw ang gumawa ng website pero hindi siya ang nag-upload ng mga libelous videos sa website. Source: INQ"
0,"Marahil ay katulad ko rin sila. Marahil ang kanilang mga pag-asam ay parang mga panaginip at ang kanilang mga panalangin ay mistulang mga kahilingan lamang. Marahil ay naghahanap sila sa isang bituin na magbibigay ng lahat ng kanilang kahilingan, hindi ang liwanag na magbubulgar ng kanilang mga kasalanan. Tuwing may Simbang Gabi, kapag kumakanta ako sa misa kasabay ng pagtilaok ng mga tandang, hinihiling ko ang maraming bagay. Hinihiling ko ang ilang mahihiwagang sandali na nasa tono ang choir na aking kinabibilangan sa okasyong iyon. At kapag nagkaisa ang mga himig ng mga miyembro ng choir, tinatanong ko sa aking sarili kung ganito rin ba kaganda ang himig ng mga anghel sa kalangitan. Sa simula pa lamang ng pagpasok ng Simbang Gabi, natatanaw ko ang mga mukha ng mga parokyano habang umaawit ang aming choir. Ang iba sa kanila ay nakangiti, ang iba naman ay parang walang naririnig ngunit nakatingin sa amin o sa altar. Hinihiling ko sa mga sandaling iyon na sana ay maunawaan ko kung bakit hindi nagkakaisa ang expression ng mga mukha ng mga parokyano sa aming pag-awit. Gayunman, patuloy kami sa pag-awit at pagsisikap na sana ay mabigyan namin ng hustisya ang sangkap at pahiwatig ng liriko ng aming awit. Oo nga, marami akong kahilingan, ngunit alam ko na sa halip na humiling ako na mapakinggan ang tunay na damdamin ng aming inaawit, kailangang hilingin ko rin na sana ay mapakinggan ko ang tinig ng Diyos kapag Siya ay nagsalita. Sa halip na mabatid ko ang pahiwatig ng mga expression sa mga mukha ng mga nakikinig sa aming choir, kailangang hilingin ko rin na sana ay makita ng aking puso si Jesus at hindi ang kalituhan sa daigdig na ito. Ang pangangarap ay pag-asa na makukuha ko ang nais ko mula sa Diyos. Ang panalangin ay isang apela na makuha nawa ng Diyos ang nais Niyang makamtan sa akin. Ang Pasko ay isang oportunidad upang isipin kung ano ang ibinigay ng Diyos sa atin at kung ano ang maaari nating ibigay sa Kanya."
1,"HINDI NGAYON HADLANG ANG HINDI PAG BALITA SA MGA MAGAGANDANG NANGYAYARI SA BANSA - PLAY FULL VIDEO BELOW Kadalasan nang napapansin ng marami ang limitadong pagbabalita sa mga magagandang development ng admistrasyun Duterte, ito ay kadalasan din nagiging puna ng maraming Netizens dahil umano sa naka focus lang ang mainstream media sa mga negatibong nangyayari sa bansa. Nagiging tanpulan naman ng sarit-saring puna lalo na ng mga nasa opposisyun ang mga negatibong balita na sya namang nagiging umpisa ng pag laganap ng ibat ibang opinyun ng mga taga suporta ng pro at anti administrasyun. By: Duterte News Watch"
0,"Ayon sa National Disaster Risk Reduction and Management Council (NDRRMC) na aabot sa P3.2 bilyon ang halaga ng nasalantang ari-arian at agrikultura bunsod ng pananalasa ng bagyong ""Ruby."" Sa ilalim ng Tax Code, maaaring isumite ang statement of loss sa loob ng 45 araw matapos nangyari ang kalamidad. Dapat ding magsumite ang aplikante ng tax deduction ang detalye ng pananalasa ng bagyo, oras nang mangyari ito at lugar kung saan may nasirang ari-arian. Ang mga loss na saklaw ng insurance ay hindi tax deductible, ayon sa BIR."
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
1,"Manonood na lamang daw ng Koreanovela si Lolit Solis kaysa pagtiisan panoorin ang kumakalat na video scandal ni Jim Paredes. Ito ay kung saan makikita sa video na pinaglalaruan ni Jim ang kanyang sarili habang dumidila-dila pa sa harapan ng camera. Ibinahagi ni Lolit sa isang post ang inis at pandidiri kay Jim. ""Potah ka! Mas maganda ang watch ko na Koreanovela noh! Kadiri ha? Akala mo, good boy, j...l j...l pala. Wehh!"" sabi ni Lolit. Malalim ang hugot ni Lolit sa isyu dahil minsan na siyang tinawag noon na isang ""demented woman"" ni Jim at tinawag na ""kanser sa lipunan"" ang alaga nito na si Bong Revilla. ""Hoy, mas cute naman ang Koreanovela kesa sa kanya noh! Tinawag pa niya ako noon na demented at cancer daw sa society si Bong. Hay naku, magtigil siya ngayon noh!"" dagdag ni Lolit. May kinikimkim din na galit si Arnell Ignacio laban kay Jim na isa sa mga kritiko ni Pangulong Rodrigo Duterte. Kung matatandaan, hinamon ni Arnell sa isang debate si Jim dahil hindi nito nagustuhan ang ginawang pagpapaalis sa mga batang supporters ng Pangulo na dumalo sa 31st EDSA revolution anniversary."
