label,article
1,"Sa isang ulat mula sa Balita Pilipinas Ngayon ng GMA News, isang 10 taong gulang na bata ang nagtamo ng sunog sa iba't ibang bahagi ng kanyang katawan ng biglang sumab0g ang isang tablet na nakacharge sa kanilang kwarto. Nalapn0s ang kanyang mga bras0 at binti dahil sa pagliy4b ng nasabing tablet. Ayon sa kaanak ng biktim4, natutulog umano ang bata sa kwarto ng biglang sumab0g at lumiyab ang tablet, kumalat ang apoy sa kwarto kung kaya't matinding paso ang inabot ng bata. Ayon sa mga kasama sa bahay ng biktim4, maaaring pekeng charger ang ginamit ng biktim4 sa pagcharge kung kaya't ito ay biglaang sumab0g. Agad na dinala sa pinakamalapit na ospital ang bata na ngayon ay nasa ligtas ng kalagayan at nagpapagaling sa mga tinamong sunog sa kanyang katawan. Bilang paalala sa lahat, sinabi din sa ulat na upang maiwasan ang mga ganitong klaseng sakuna, iwasang bumili ng mga pekeng charger at battery. At ugaliing huwag iwanan ang gadget habang nakacharge ito. Huwag na huwag ding gamitin ang gadget habang ito ay nakacharge pa. Huwag ding iwan sa ilalim ng unan ang mga nakacharge na gadgets dahil maaari itong sumabog. Maging responsable tayo sa paggamit ng gadgets upang maiwasan ang anumang aksidente."
0,Ito ang inihayag ni Justice Secretary Leila de Lima matapos niyang isumite sa Malacanang ang listahan ng mga preso na inirekomendang mabigyan ng pardon ng Pangulo.
1,"Kumakalat ngayon ang ilang larawan na nagpapakita ng pagkakaiba ng Manila Bay noon at ngayon. Sa unang larawan, makikita gilid ng Manila Bay na puno ng basura at ng kung anu-anong dumi. Ang mga sumunod na larawan naman ay nagpapakita ng malinis ng Manila Bay matapos ang unang araw ng rehabilitation. Nitong Linggo, Enero 27, 2019, umabot sa 5,000 katao ang nagtipon para sa kick-off program ng Manila Bay Rehabilitation. Ang programa ay pinangunahan ng mga cabinet secretaries na konektado sa naturang proyekto tulad nina Department of Environment and Natural Resources Secretary Roy Cimatu, Defense Secretary Delfin Lorenzana, Tourism Secretary Bernadette Puyat, at iba pa. Ang pagsasaayos sa Manila Bay ay isa sa mga hakbang ng kasalukuyang pamahalaan para protektahan ang kalikasan. Ayon sa ilang ulat, mataas na rin daw ang coliform level sa nasabing lugar. Ang colirform ay isang uri ng bacteria na nagmumula sa dumi ng mga tao at hayop. Magugunita noong Abril nakaraang taon ay isinarado ng Duterte Government ang isla ng Boracay para isailalim sa rehabilitasyon. Matapos ang anim na buwan mula nang isara ang Boracay ay muli itong binuksan sa mga turista noong Octubre 2018. Ngayon ay namamangha na ang mga dayuhan sa ikinaganda at ikinalinis ng Boracay. Panoorin ang ilan pang ulat tungkol sa ginagawang rehabilitasyon sa Manila Bay. Source: Alex Tigno"
1,"Sa loob mismo ng simbahan ng San Ildefonso sa Makati City, nagbangayan at nagbatuhan ng putik ang magkapatid at magkatunggali sa pagka-alkalde na sina incumbent Mayor Abby Binay at former Mayor Junjun Binay. Ito'y matapos na pahintulutan ng Parish Pastoral Council for Responsible Voting (PPCRV) na gawin sa loob ng naturang simbahan ang inorganisa nitong election forum . Unang nagpasaring si Abby laban sa katunggali nitong kapatid na si Junjun hinggil sa umano'y pagpapakalat nito ng fake news o maling impormasyon habang nangangampanya. ""Sa natitirang panahon sa ngayon sa kampanya tigilan na ang pagkakalat ng kasinungalingan, tigilan na ang pagkakalat,"" saad ni Abby. Iginiit ni Junjun na ang kapatid niya ang nauna at inihayag lamang niya ang kanyang saloobin. Ito umano ang dahilan kaya biglang nagalit si Junjun sa kapatid habang sila ay magkatabi sa simbahan. ""Alam mo ate Abby, nandito tayo. Pwede po katahimikan pinandidilatan po ako ng kapatid ko. Bakit ko gagawin? Nagsasabi raw ako ng kasinungalingan. Ibang klase,"" depensa ni Junjun. ""O ayan lumalabas tunay na ugali. Walang respeto. Ako po ay humarap dito ng buong paggalang sa simbahan pero pangdidilatan ako ng mata ng kapatid ko. 'Yung ospital ng Makati hanggang ngayon hindi nagagawa,"" dagdag nito Daan-daang mga taga-Makati ang dumalo sa forum sa San Ildefonso Parish at nasaksihan mismo ng mga ito ang pagtatalo ng dalawang magkapatid na kapwa tumatakbo sa magkaparehong posisyon. Agad namang pumagitna ang amang si Dating Vice President Jejomar Binay upang awatin at paghiwalayin ang mga anak. Kabilang din sa umawat si Makati City Police Chief Pablo Simon. Matatandaan na pinatay ang dating aide ni Junjun na si Monette Bernardo matapos itong barilin ng riding in tandem sa Brgy. Olympia, Makati City."
0,"""I thank you wholeheartedly, for the witness of faith and endurance which your people showed me in the midst of their trials. I will never forget this -- may the Lord never permit me to -- and I will keep them in my prayers,"" saad sa liham ni Pope Francis na agad niyang isinulat pagbalik niya sa Rome, Italy mula sa limang araw niyang pagbisita sa Pilipinas nitong Enero 15-19. Ang liham ay may simpleng lagda na 'Francis.' Nagpahayag din ng kalungkutan ang Santo Papa na dahil sa napakalakas na hangin at ulan na dulot ng bagyong 'Amang' ay napilitan siyang iwan agad ang Leyte, na mismong sinadya niya sa papal visit Matatandaang sa press conference sa Vatican Accredited Media sa kanyang biyahe pabalik sa Rome mula sa Metro Manila ay inamin ni Pope Francis na ang pinaka-makabagbag-damdamin sa kanyang pagbisita sa Pilipinas ay ang pagmimisa niya sa Tacloban City."
0,"Nakatakip ang mukha ng mga tipster, na itinago sa mga alyas na ""Omar"", ""Reggie"", ""Machete"", ""Kulot"" at ""Coleen Sarmiento"", nang dumalo sa seremonya. Pinakamalaki ang tinanggap ni ""Coleen Sarmiento"" na P1.5 milyon bunsod ng pagkakabuwag ng malaking laboratoryo ng droga sa Camiling, Tarlac na naging dahilan din sa pagkakakumpiska ng 16.51 kilo ng shabu at pagkakaaresto ng anim na dayuhan na pinaghihinalaang miyembro ng international drug syndicate. Si ""Reggie"" ay tumanggap ng P732,414.84 pabuya matapos magbigay ng impormasyon sa PDEA sa isang laboratoryo sa Binondo, Maynila, na nadiskubre ang 10,831.30 gramo ng shabu at naaresto ang dalawang katao na umano'y nagmamantine ng pasilidad."
0,"Sa record ng Malabon Police, ang suspek ang itinuturong humalay sa kanyang kapit-bahay noong Agosto 2008. Simula noon hindi na ito nagpakita sa kanilang lugar si Cortezo at hindi na rin ito dumalo sa mga pagdinig sa Malabon Regional Trial Court Branch 73 kung kaya inisyuhan na siya ng warrant of arrest ni Judge Carlos Flores sa kasong rape. Dakong 5:00 noong Martes ng umaga, may nagtimbre sa mga tauhan ng Warrant and Subpoena Section (WSS) ng Malabon Police na nakitang pagala-gala sa kanilang lugar si Cortezo."
1,"Sa Facebook post ng Pilipino Star Ngayon, ibinahagi nila ang nakakalumong naranasan ng kababayan nating si Vallerre Jhoy na muntik ng mabiktima ng kawatan habang naglalakad sa Bacoor, Cavite. Ayon sa kwento ng biktima, tinabihan umano siya ng holdaper para bigyan ng liham. Nakasulat sa liham ang ""Wag kang sisigaw, kpag sumigaw ka, babarilin kita sa ulo."" Basahin ang buong kwento ni Jhoy. Ito naman po ang ilan sa naging reaksyon ng mga netizens natin sa naranasan ni Jhoy. Source: Pilipino Star Ngayon"
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
0,"PATAY ang isang lalaki na bumili ng noodles matapos barilin ng may-ari ng tindahan sa bayan ng Gumaca sa Quezon bago maghatinggabi noong Linggo, ayon sa pulisya. Sinabi ni Senior Supt. Osmundo de Guzman, Quezon police director na bumibili ng noodles si Boyet San Buenaventura, 37, sa isang tindahan na pinapatakbo ng suspek na Jessie Mark Batugon, 19, sa Barangay Progreso ganap na alas-10:30 ng gabi. Habang bumibili, kinompronta ng biktima si Batugon, na kayang inakusahan ng pagnanakaw ng kanyang uling, sabi ni De Guzman. Matapos mairita sa akusasyon, bumunot ang suspek ng isang homemade caliber .22 revolver at binaril ang biktima sa likod habang paalis ng tindahan. Nagtamo ang biktima ng tama sa kanyang batok at nasawi habang dinadala sa San Diego Hospital. Narekober ng mga pulis ang baril, bagamat tumakas naman ang suspek."
0,"Ayon sa Manila Regional Trial Court (RTC) Branch 39, wala isa man sa tatlong pinakamalalaking kumpanya ng langis ang nagsumite ng kani-kanilang relocation plan bago ang pag-alis nila sa lugar noong Hulyo 15."
0,"Sinabi ni Cojuangco na ang akusasyon na may karagdagang P1 bilyon na gagastusin sa re-routing ay mas kapaki-pakinabang sa nabanggit na proyekto kaya hinikayat niya ang DPWH na pag-aralang mabuti ang panukalang re-routing. Ayon kay Cojuangco, ang panukala na inihain may limang taon na ang nakalipas ay dati nang kinatigan ng mga kongresista. Matatandaang,lumagda sa resolusyon ang mga Sangguniang Bayan ng Sison at Pozzorubio, maging ang mga pamahalaang panglalawigan ng Pangasinan, La Union, gayundin ang 20 kongresista ng Pangasinan, Tarlac, Ilocos Sur, La Union, Ilocos Norte, Ifugao, Abra, Baguio at Benguet, kabilang si Cosalan, para suportahan at iendorso sa DPWH ang planong rerouting dahil mas diretso ang ruta at makababawas pa sa oras ng biyahe. Nakasaad din sa posisyon ng mga kongresista, na may petsang Mayo 11, 2011, na ang re-routing ay mas kapaki-pakinabang at may malawak na access sa komunidad. ""The new route also provides for a more scenic drive with elavated vistas of Western Panagsinan and Lingayen Gulf going south, the coastal areas of La Union and South China Sea going north. This will be a boost to our tourism and it will promote a greater appreciation by foreigners and all country's beauty,"" saad sa pirmadong resolusyon. Sinabi pa ni Cojuangco na ang disenyo ng ruta ng TPLEX ay ""defective"". ""The route design of TPLEX is defective in that no public consultations on it were ever held. Maybe a non-issue in Central Luzon which has huge tracts of flat land, but definitely an issue in Sison which has small arable area and is naturally divided by rivers, hills and even the MNR,"" ani Cojuangco."
0,"Ang Simbang Gabi ay siyam na sunud-sunod na madaling-araw na pagsisimba bilang paghahanda sa pagsilang ng Dakilang Mananakop, ang pangakong Dakilang Alay ng Diyos Ama upang tumubos sa sangkatuhan. Natatapos ang Simbang Gabi sa madaling-araw ng Disyembre 24. Kasunod na nito pagsapit ng hatinggabi ang Christmas Eve Mass na pasasalamat sa pagsapit ng araw ng Pasko o ng pagsilang ni Kristo Jesus."
1,"Itong mga nakaraang araw naging laman ng balita ang pagbalik ng mandatory Reserve Officers' Training Corps (ROTC) program para sa mga estudyante sa grades 11 and 12. Isa si Pangulong Rodrigo Duterte na sumusuporta sa hakbang na ito. Ayon sa mga nakaraang pahayag ng Presidente, magiging daan daw ito para maging makabayan ang mga kabataan. Pero para kay Senadora Risa Hontiveros, ang panukalang batas ay lalabag sa Optional Protocol to the United Nations Convention on the Rights of the Child. Base daw sa protocol, hindi daw pwede sapilitang i-recruit ang mga menor de edad sa armed forces. Dapat daw ay maging optional ito sa mga estudyante. ""Since the Armed Forces of the Philippines (AFP) is also composed of a 'citizens' armed force which shall undergo military training,' we would be violating our international commitment if we compulsorily recruit into the reserved forces those who are not of the age of majority,"" sabi ni Hontiveros. Kinuwestiyon din ni Hontiveros ang pagkukunan ng pondo sa ROTC program. ""How do we overcome the financial burden of institutionalizing ROTC in all these high schools? How can we assure the public of proper implementation when we can barely sustain our K to 12 program?"" dagdag pa ni Hontiveros. Samantala, si Senador Sherwin Gatchalian naman ay in-endorsed na ang panukalang batas para sa plenary aprroval ng senado. Source: Inq"
0,"Sinabi ni Woods na ang injury na pumuwersa sa kanya na umatras mula sa event sa Torrey Pines noong nakaraang linggo ay walang kaugnayan sa back surgery niya sa nagdaang spring. Ayon sa kanya, siya ay araw-araw na sumasailalim sa physical therapy at ""feeling better."" Plano niyang mag-ensayo sa darating na linggo sa kanyang home course sa South Florida at masusing pag-aaralan ang laro. ""I am committed to getting back to the pinnacle of my game,"" aniya. ""I'd like to play the Honda Classic - it's a tournament in my hometown and it's important to me - but I won't be there unless my game is tournament-ready. That's not fair to anyone. I do, however, expect to be back playing again very soon."" 	 Nagtamo ang dating World No. 1 ng iba't ibang injury sa mga nagdaang taon, sa leeg, tuhod, Achilles' tendon, siko, at likod. Noong nakaraang Huwebes, umatras si Woods sa first round ng Farmers Insurance Open dahil sa pananakit ng kanyang lower back. Ito ang ikatlo niyang withdrawal sa kanyang huling walong PGA stars, at ikasiyam sa kanyang career. Mula nang mahirang na PGA Tour Player of the Year noong 2013, nakapagtala lamang si Woods ng isang top 25 sa siyam na pag-uumpisa sa pagsadsad ng kanyang world ranking mula sa No. 1 sa kasalukuyan nitong posisyon na No. 62, ang kanyang pinakamababang ranking mula sa kanyang rookie year noong 1996. Noong Marso, sumailalim si Woods sa surgery upang maayos ang pinched nerve sa kanyang likod at nagbalik may tatlong buwan ang nakalipas, ngunit hindi ito naging masyadong matagumpay. Siya ay umatras mula sa WGC-Bridgestone Invitational dahil sa back spasms, muntik na hindi makaabot sa cut ng PGA Championship at nagpahinga ng sumunod na tatlong buwan upang sumailalim sa rehabilitasyon sa kanyang mga injury. Nang siya ay magbalik sa kumpetisyon noong Disyembre sa World Challenge, sinabi niya na ang kanyang likod ""felt great,"" bagamat ang kanyang laro ay bumaba. Tumabla siya sa panghuling puwesto sa 18-man field. Sa kanyang unang start para sa 2015, ang Phoenix Open, nahirapan si Woods sa kanyang short game, ipinoste ang kanyang pinakapangit na iskor sa ikalawang round (82), hindi napasama sa cut (lampas ng 12 shots) at tumabla sa panghuling puwesto. Sinundan ito ng withdrawal mula sa event sa Torrey Pines noong isang linggo, kung saan walong beses na siyang nagwagi, 	kabilang ang kanyang huling major noong 2008 U.S. Open."
